Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds
186001,2710,1239,68,39,726,0,755,0,4084,3083,4,4,1478,525,2000,0,0,71,72,46,0,0,1,0,0,1440,1584,9384,1214,116,19,60,31,38,52,19,10,19,19,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187002,2710,1239,68,39,726,0,749,0,4084,3058,4,4,1478,525,2000,0,0,72,72,48,0,0,1,0,0,1440,1584,9395,1220,116,26,52,47,38,62,10,18,26,29,84,0,0,11358,1355,0,1169,52,1222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188004,2710,1239,68,39,726,0,767,0,4084,3132,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9388,1211,116,22,59,56,45,33,19,10,22,26,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189002,2710,1239,68,39,726,0,734,0,4084,2997,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9401,1217,116,23,52,66,25,25,21,14,23,22,84,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190001,2710,1239,68,39,726,0,776,0,4084,3169,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9403,1218,116,26,44,57,50,38,19,14,26,26,83,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191002,2710,1239,68,39,726,0,776,0,4084,3169,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9408,1217,116,26,50,50,50,39,14,18,26,22,82,0,0,11358,1355,0,1169,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192009,2721,1239,68,39,764,0,764,0,4086,3121,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9420,1215,114,21,38,58,47,44,19,21,19,19,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193003,2721,1239,68,39,764,0,770,0,4086,3146,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9435,1211,114,23,63,47,52,36,23,18,19,30,82,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194004,2721,1239,68,39,770,0,769,0,4086,3142,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9425,1213,115,19,44,57,37,38,19,9,15,21,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195002,2721,1239,68,39,770,0,775,0,4086,3166,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9426,1214,115,26,57,66,29,36,14,5,26,22,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196002,2721,1239,68,39,770,0,713,0,4086,2913,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9432,1211,114,22,58,52,39,47,22,9,19,31,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197002,2721,1239,68,39,770,0,542,0,4086,2214,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9425,1211,115,22,54,50,35,47,19,14,22,26,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198002,2721,1239,68,39,542,0,557,0,4071,2267,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9450,1215,116,19,60,42,44,58,19,5,19,22,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199004,2721,1239,68,39,542,0,736,0,4071,2996,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9430,1221,116,23,59,42,39,50,23,14,14,26,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200005,2721,1239,68,39,703,0,703,0,4083,2870,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9422,1209,116,26,65,42,44,44,10,14,26,31,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201002,2721,1239,68,39,703,0,715,0,4083,2919,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9451,1217,115,22,52,66,50,44,22,10,10,21,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202002,2721,1239,68,39,703,0,726,0,4083,2964,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9434,1221,116,26,47,54,52,53,19,0,26,26,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203003,2721,1239,68,39,703,0,674,0,4083,2751,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9456,1214,114,21,47,58,42,47,5,21,14,31,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204005,2721,1239,68,39,674,0,601,0,4080,2452,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9446,1214,116,22,42,61,58,44,22,10,19,26,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205003,2721,1239,68,39,674,0,651,0,4080,2656,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9455,1224,116,22,57,47,56,56,5,9,22,29,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206006,2721,1239,68,39,674,0,706,0,4080,2880,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9449,1214,116,26,62,55,50,54,11,14,26,26,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207002,2721,1239,68,39,674,0,725,0,4080,2958,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9441,1220,116,22,60,54,42,51,10,14,22,26,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208002,2721,1239,68,39,697,0,697,0,4081,2844,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9451,1221,116,22,63,62,47,42,22,14,19,26,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209003,2721,1239,68,39,697,0,717,0,4081,2926,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9449,1225,116,15,68,54,52,58,15,5,14,29,84,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210005,2721,1239,68,39,707,0,707,0,4082,2885,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9457,1218,117,19,52,57,44,52,11,10,19,26,82,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211003,2721,1239,68,39,761,0,761,0,4085,3108,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9449,1217,117,19,58,42,50,58,19,14,10,19,83,0,0,11358,1355,0,1170,52,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212011,2721,1239,68,39,761,0,756,0,4085,3088,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9463,1227,117,21,54,65,50,42,14,5,21,19,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213003,2721,1239,68,39,761,0,735,0,4085,3002,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9478,1217,117,22,66,44,52,52,22,21,22,22,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214003,2721,1239,68,39,735,0,751,0,4085,3067,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9460,1217,114,21,64,56,38,56,19,21,15,26,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215003,2721,1239,68,39,735,0,769,0,4085,3141,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9461,1230,116,21,52,57,44,50,10,21,11,29,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216003,2721,1239,68,39,753,0,753,0,4086,3076,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9472,1222,117,26,56,59,54,60,26,14,23,22,84,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217004,2721,1239,68,39,753,0,777,0,4086,3174,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9479,1219,116,23,50,47,44,63,10,5,23,22,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218005,2721,1239,68,39,753,0,740,0,4086,3023,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9470,1223,116,30,50,57,50,56,30,14,19,22,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219003,2721,1239,68,39,753,0,673,0,4086,2749,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9457,1218,116,19,42,56,44,54,19,0,14,14,84,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220003,2721,1239,68,39,753,0,624,0,4086,2549,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9449,1215,117,30,58,68,54,36,19,30,14,19,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221004,2721,1239,68,39,753,0,739,0,4086,3019,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9463,1216,117,19,62,53,44,52,19,14,15,19,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222006,2721,1239,68,39,753,0,757,0,4086,3093,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9446,1228,115,26,54,63,38,52,26,14,14,22,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223006,2721,1239,68,39,753,0,242,0,4086,988,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9442,1221,117,19,73,72,60,57,10,10,19,19,84,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224005,2721,1239,68,39,759,0,759,0,4086,3101,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9448,1221,113,25,62,62,42,33,22,25,11,22,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225004,2721,1239,68,39,759,0,759,0,4086,3101,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9443,1219,116,23,62,60,50,51,14,13,23,22,84,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226004,2721,1239,68,39,759,0,755,0,4086,3084,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9397,1229,118,18,33,66,44,42,15,18,14,19,82,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227004,2721,1239,68,39,759,0,749,0,4086,3060,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9344,1206,141,22,44,65,50,47,10,18,22,22,84,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228004,2721,1239,68,39,759,0,701,0,4086,2864,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9407,1225,116,22,57,60,52,36,5,10,22,19,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229004,2721,1239,68,39,756,0,756,0,4086,3089,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9410,1225,117,22,54,69,45,27,14,10,22,22,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230005,2721,1239,68,39,756,0,749,0,4086,3060,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9474,1224,117,19,47,58,50,47,19,14,14,19,84,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231004,2721,1239,68,39,756,0,758,0,4086,3097,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9475,1221,116,22,44,60,47,57,22,10,14,26,83,0,0,11358,1356,0,1170,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232012,2722,1241,68,39,756,0,748,0,4086,3056,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9472,1223,117,26,58,47,42,57,26,10,5,22,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233004,2722,1241,68,39,748,0,738,0,4085,3014,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9472,1220,115,26,52,54,44,54,5,14,26,22,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234005,2722,1241,68,39,668,0,668,0,4081,2726,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9476,1213,117,19,52,60,47,47,10,10,19,19,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235006,2722,1241,68,39,668,0,669,0,4081,2730,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9447,1215,115,27,73,72,60,60,22,19,27,19,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236006,2722,1241,68,39,668,0,744,0,4081,3036,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9454,1218,117,22,42,59,36,47,22,22,19,14,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237004,2722,1241,68,39,805,0,805,0,4090,3292,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9424,1228,117,30,50,58,47,52,28,15,30,23,81,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238004,2722,1241,68,39,805,0,760,0,4090,3108,4,4,1478,525,1555,0,0,72,72,49,0,4,13,0,0,1440,1584,9380,1241,118,26,58,54,47,47,26,10,15,19,83,0,0,11358,1357,0,1172,52,1224,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239005,2722,1241,68,39,805,0,809,0,4090,3308,4,4,1478,525,1804,0,0,72,72,50,0,0,0,0,0,1440,1584,9385,1239,118,22,57,61,47,44,22,18,22,19,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240005,2722,1241,68,39,805,0,783,0,4090,3202,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9402,1246,118,27,62,63,52,35,19,18,27,19,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241007,2722,1241,68,39,789,0,789,0,4089,3226,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9416,1247,117,15,52,52,47,61,14,10,15,31,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242005,2722,1241,68,39,789,0,797,0,4089,3258,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9451,1243,117,29,59,65,42,39,29,10,19,22,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243005,2722,1241,68,39,789,0,795,0,4089,3250,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9458,1244,116,27,60,58,36,39,19,14,27,14,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244005,2722,1241,68,39,806,0,806,0,4090,3296,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9465,1236,116,26,54,60,38,47,26,18,11,14,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245006,2722,1241,68,39,806,0,800,0,4090,3272,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9457,1239,116,26,59,59,42,47,26,14,19,14,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246005,2722,1241,68,39,806,0,801,0,4090,3276,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9450,1253,115,22,58,63,50,41,14,5,22,14,83,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247006,2722,1241,68,39,806,0,791,0,4090,3235,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9475,1239,115,22,63,60,38,54,22,5,10,22,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248007,2722,1241,68,39,806,0,800,0,4090,3272,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9477,1241,116,19,62,47,57,31,19,5,14,23,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249005,2722,1241,68,39,804,0,804,0,4091,3289,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9507,1241,117,30,54,71,57,50,26,25,30,14,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250005,2722,1241,68,39,734,0,734,0,4087,2999,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9480,1247,117,22,52,61,63,35,22,14,5,19,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251007,2722,1241,68,39,734,0,757,0,4087,3093,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9512,1241,117,19,56,66,42,47,19,10,14,19,84,0,0,11358,1357,0,1172,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252013,2719,1240,68,39,734,0,739,0,4087,3020,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9488,1242,117,19,62,60,44,42,19,5,19,19,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253006,2719,1240,68,39,734,0,753,0,4087,3077,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9444,1228,116,22,54,60,57,33,10,5,22,22,82,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254007,2719,1240,68,39,743,0,743,0,4088,3037,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9440,1231,116,26,56,47,66,45,26,0,23,22,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255006,2719,1240,68,39,743,0,761,0,4088,3110,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9449,1213,116,14,69,60,42,55,14,14,5,14,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256007,2719,1240,68,39,743,0,728,0,4088,2976,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9438,1214,116,11,61,61,45,42,11,10,10,14,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257006,2719,1240,68,39,764,0,764,0,4089,3123,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9431,1222,117,15,52,65,54,42,10,14,15,10,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258007,2719,1240,68,39,764,0,734,0,4089,3001,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9450,1220,114,29,66,56,57,50,29,10,19,22,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259006,2719,1240,68,39,764,0,735,0,4089,3005,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9461,1217,115,26,58,47,58,47,22,18,26,22,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260007,2719,1240,68,39,764,0,686,0,4089,2805,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9422,1220,116,22,57,44,52,50,22,10,19,26,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261006,2719,1240,68,39,764,0,760,0,4089,3107,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9403,1203,118,19,56,60,59,55,19,14,19,14,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262006,2719,1240,68,39,764,0,692,0,4089,2829,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9372,1216,118,14,58,54,52,52,13,14,10,14,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263006,2719,1240,68,39,756,0,756,0,4088,3090,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9441,1223,118,30,47,54,58,52,5,19,30,5,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264007,2719,1240,68,39,707,0,707,0,4084,2887,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9449,1213,117,19,50,61,59,50,10,19,5,14,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265007,2719,1240,68,39,671,0,671,0,4082,2739,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9448,1220,117,27,54,70,57,39,10,14,27,26,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266006,2719,1240,68,39,671,0,715,0,4082,2918,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9447,1221,117,23,54,54,56,44,10,15,23,22,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267006,2719,1240,68,39,671,0,752,0,4082,3069,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9444,1219,117,19,55,50,63,56,14,15,19,19,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268006,2719,1240,68,39,671,0,751,0,4082,3065,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9442,1219,117,19,63,50,59,39,19,18,10,5,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269007,2719,1240,68,39,671,0,761,0,4082,3106,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9443,1213,116,19,68,50,52,41,19,14,14,14,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270007,2719,1240,68,39,671,0,756,0,4082,3085,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9433,1221,117,27,63,60,60,56,19,10,27,19,84,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271008,2719,1240,68,39,671,0,752,0,4082,3069,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9425,1220,116,19,63,47,56,45,19,5,5,19,83,0,0,11358,1357,0,1171,52,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272015,2716,1241,68,39,671,0,764,0,4082,3118,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9445,1228,116,26,65,56,56,36,22,14,26,5,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
